Angular Second Moment,Contrast,Correlation,Variance,Inverse Difference Moment,Sum Average,Sum Variance,Sum Entropy,Entropy,Difference Variance,Difference Entropy,Information Measures of Correlation 1,Information Measures of Correlation 2
0.0034586650689625645,78.65976112853093,0.9766825241713627,1687.8643698937692,0.35624414687293293,132.21150398553016,6672.797718446544,7.86961398161535,10.815893082714274,0.0004989934852504832,3.5467072911628668,-0.43602246181790694,0.9987073874380817
0.003520362345750618,74.36430417146649,0.9826937353496944,2150.984947378961,0.333038471842924,168.050515984134,8529.57548534438,8.028227809911812,11.006441937282606,0.0005036949690174019,3.494185962381796,-0.4451158484984438,0.9990148291574759
0.003876504219559175,195.30856642556228,0.9428208348204916,1708.5419671393072,0.3071852957646084,116.42658761828395,6638.859302131665,7.754225364621818,11.12412430847678,0.00039859333510264673,4.0189082399823555,-0.36763918487699787,0.996445870738647
0.0032477524712185026,200.74559682676534,0.9488506924657862,1964.393166259964,0.26871880947469085,161.76701617858077,7656.8270682131015,8.07584891726618,11.644610445427361,0.0003347838173509011,4.130152333043807,-0.36835736353880144,0.9972404112577679
0.003918523495617982,55.23986648258561,0.9797169984595475,1365.2436405569308,0.3198822044715852,176.56796024183217,5405.734695745144,7.451676287733136,10.45560758471568,0.0006556915105512657,3.5112242631242907,-0.3876230944747321,0.9964729860223762
0.004578335968089044,47.50263452465936,0.9788216564810222,1124.7149789668465,0.3912044213859698,167.75826688239545,4451.35728134272,7.19619463440465,9.78349505663484,0.0006217574112781276,3.111133893181107,-0.42768971251071264,0.9973526231898817
0.003175894654409541,118.63208767861094,0.9733598114815398,2229.3062966984508,0.26708561842234035,175.3200804386561,8798.59309911519,8.125196645830929,11.659855899564164,0.00032533666434957857,4.100874234128208,-0.3752028711106195,0.9975395277200971
0.004874391421316377,48.49876877317921,0.9888543101616761,2176.1882963661296,0.4251926541260091,119.47663528287606,8656.25441669134,8.03032000642346,10.654435988262016,0.0007542393173800856,3.352183525793128,-0.4974288498133455,0.9995302501708603
0.003610939279019751,269.50079091623024,0.9439063324874601,2403.152461244591,0.3059100734668081,138.01584478498464,9343.10905406213,8.16428828888393,11.599313824099209,0.00037378157611718093,4.090339929084041,-0.3921740367001947,0.9981293426187585
0.003303299701571736,103.30688326264065,0.9663502751736265,1538.469947871439,0.25592725132999367,180.17494319210118,6050.572908223114,7.638956108715616,11.091991095497676,0.00044210845967745493,3.924934956545785,-0.34156498428165616,0.9944545777680532
0.0035461767153824805,83.62404257863334,0.9742516522739473,1626.2504898891616,0.31081151547617425,159.52609038309063,6421.377916978024,7.718515855829146,10.843225157676564,0.0004254828579581803,3.7031355948114286,-0.39513689333363305,0.9974219677723906
0.004154043685041083,112.38016103082279,0.9731588803020079,2093.818934043725,0.35938076545022507,114.3808606710873,8262.895575144079,7.99547035350356,11.017967924707994,0.0004934562150847702,3.596459069754549,-0.43725282543518895,0.9988682157256679
0.004620536007307656,123.37463543477075,0.9610542993764024,1585.1586728976595,0.37667441455867895,130.14557724294247,6217.26005615588,7.795779873178729,10.844957653791052,0.0005171602819367221,3.687981395184397,-0.4176237601655324,0.9982428582540172
0.0036608792746014992,318.3901879212116,0.9106779852947532,1784.4606842264557,0.2766768478338,163.4222245508154,6819.45254898462,7.922382765450533,11.692760953651602,0.00033626734696909366,4.36849693339479,-0.3313968061253325,0.9949102117336994
0.003992727399050009,67.55990064363135,0.9732913031223994,1268.3399007983367,0.3445122542634895,176.86446863428353,5005.79970254972,7.312646987603272,10.233419826542685,0.0006001487801106052,3.4339414026091744,-0.3868652572749602,0.9960249609631668
0.004064592353881232,84.6639508457267,0.9779431303725143,1920.3491085226249,0.3583289672393172,132.6249559218105,7596.732483244772,8.036404588853038,11.060072498403212,0.000560293023685878,3.5661893267813216,-0.4401151456596284,0.9989439428244618
0.0036153630609133463,57.70120023742973,0.9810427370946426,1524.5164633921092,0.3014654931133617,162.7971799564353,6040.364653331007,7.762056437587491,10.983447542646115,0.0006024133531424817,3.7042716332868437,-0.38832158357884283,0.9973036547669518
0.0033813729330602724,163.02927323683647,0.9407790464395166,1379.2341813341393,0.27179675605973874,170.6899970832986,5353.907452099738,7.5727206401674705,11.130528603307164,0.0003635716738256974,4.097152998441532,-0.32290440239168516,0.9926769112140901
0.00373053539418164,134.0122839450536,0.95983990702213,1670.168257410065,0.25973048531877213,145.22915581918284,6546.660745695213,7.90933268656849,11.472230306099927,0.000326136724337541,4.073760829629212,-0.3534281218744977,0.9961123100692688
0.0033822991684774708,84.7555176063191,0.9766103451241523,1814.6671402431537,0.27169152261113566,170.68943151793434,7173.913043366281,7.690906032265966,11.009556671346056,0.0003643135407768363,3.895310287983678,-0.3651509192758642,0.9960969959967857
0.003340613348784666,83.24214530702838,0.9722993459212617,1505.4644634431504,0.27010366691098253,168.66410823897667,5938.61570846558,7.675436333843416,11.05868991386629,0.00038870307673368777,3.887342764315931,-0.356610168046408,0.9956014211249253
0.003539243887405576,117.2526540950164,0.9587466662275304,1423.6724562545728,0.299569157932034,166.22167781069828,5577.4371709232855,7.686615755203763,10.961451711880636,0.00046788134409698237,3.834681583278461,-0.37188589604000655,0.9964151869432155
0.003557096490643226,66.70897945435689,0.9791616717889077,1602.2573259336575,0.3412301110551498,140.56063937972382,6342.320324280273,7.833366835415037,10.769598089511405,0.0004988330146315393,3.508434057141088,-0.43385843155993686,0.9986196387135625
0.0038063411729072766,59.27836797316456,0.9818970923317432,1640.0299129371015,0.2961107337841325,165.57714390119446,6500.841283775255,7.870086853851836,11.13336456110108,0.0004529266985307571,3.726459747560382,-0.3900472146765499,0.9975476878332048
0.00403717447218338,39.832827249585606,0.9852656448790623,1353.4793747304668,0.38611609772677713,139.76861973593304,5374.084671672283,7.671293432495555,10.366002664511523,0.0007325345793750021,3.2366430799726604,-0.4554797985576539,0.9987978873620421
0.003871060745166623,95.10164143227723,0.9652289550657042,1370.571035992571,0.2823137737549637,170.43460695361716,5387.182502538009,7.521477633607249,10.866266735875113,0.0004466618141422103,3.879653708967776,-0.347430545403546,0.9944587625440533
0.0036400825805623285,57.55051234835666,0.9846881495509097,1881.7102256294988,0.30432538943420917,161.73707754960458,7469.290390169635,7.990435373968937,11.124230993792324,0.00043465907105510315,3.619038901779769,-0.41930824147938206,0.9985302531088798
0.00410169938872988,210.932284724277,0.9289822540030294,1486.9567489032925,0.3209271150445133,149.72868469425717,5736.8947108888915,7.612156397780244,10.977945240314469,0.0004131502181764741,4.023150022411308,-0.3546361765923176,0.9952956440139314
0.0053722908254996895,38.60079409416897,0.9842172278581701,1223.1557243751363,0.43799413064329307,89.3975097483719,4854.022103406373,7.385285713358183,9.829685494827315,0.0007532944328591341,3.0644554919332907,-0.4738037286539738,0.9987886881875407
0.003572685112083559,107.48295536360644,0.9601657813046764,1351.9916482265653,0.28552654866038774,166.71247184292434,5300.483637542661,7.613878186268121,10.956623769535124,0.0004415847412214718,3.8655446183051687,-0.3550174976738416,0.9952576779181566
0.003577512219241746,60.98773104691715,0.9797729226346981,1510.6835908235705,0.3264516280312506,171.48700905335488,5981.746632247378,7.67607943320124,10.728701521653797,0.0005554961308934424,3.5531521383501796,-0.40188947704688055,0.9975567299911232
0.004135177499136456,72.55329017201805,0.9775007391460508,1615.2123038172065,0.33849617991767567,166.79389824096603,6388.295925096805,7.7439849048576335,10.729609121817102,0.0004941960631905908,3.552559546483182,-0.41930201626602637,0.9981840809324535
0.003605880565085314,92.33490684689589,0.9724396694269308,1677.0231928242624,0.32760917929514716,149.0662502369988,6615.757864450163,7.954871320425582,11.080705533846068,0.0004468726440908183,3.711987606367869,-0.41670078008988654,0.9984221127050626
0.0033669639676429004,134.20258562569845,0.9658545522236103,1967.0765724159205,0.28510787974998775,154.99173186079264,7734.103704037994,8.105771485737947,11.614329014025515,0.0003419549432660021,4.123929582267784,-0.3765752596968973,0.997549429401528
0.003925542682350312,56.537145816934924,0.9840545435925014,1774.7480667513146,0.34997880016059835,151.1091612746443,7042.455121188334,8.0009617884926,10.991119034506086,0.0004995934831206381,3.5453808361170154,-0.4410548087673297,0.9989318655250637
0.004174669287696774,68.1878541292017,0.9722289235922461,1230.6579798977673,0.34371743592094584,165.5976844272744,4854.444065461872,7.379795762100665,10.293156330068015,0.000668040231207656,3.447851412618851,-0.3977420583448128,0.9967613245123144
0.0032964021617775197,109.51295449909941,0.9677313196538699,1699.4846613425766,0.27168351024530724,167.06384469898276,6688.42569087122,7.922480320744124,11.412997050981497,0.0003552905563768783,3.9981786620583173,-0.3633956933301473,0.9966376671623776
0.0036028894745771187,107.555813648367,0.9644964272577339,1517.2870298289824,0.2964780163548508,163.2600100805293,5961.5923056675665,7.764218963551494,11.105892841403529,0.0004032027201764367,3.856706581882578,-0.371196398559054,0.9966112460499075
0.003965560882325856,48.67243466283686,0.984918163853261,1616.3898633048072,0.3898069876708592,164.5255343560311,6416.8870185564,7.778966168867281,10.469637434543587,0.0008920321957354772,3.211137946515061,-0.46680586676523006,0.9990741273914839
0.0034701648593891085,80.95340767046679,0.976108680100911,1696.8002469343069,0.2971947800781011,165.69855224692833,6706.247580066768,7.862815146204251,11.063786297339275,0.00039484615479654637,3.786880789814374,-0.3984729523112156,0.9978220558403711
0.004364276055793237,126.33400120169175,0.9572081723286668,1477.398722151541,0.34969948849331856,131.34450666810545,5783.260887404473,7.602750531733976,10.683278394972517,0.00048315464674218413,3.7017314219522417,-0.39468547552103767,0.9971962153953993
0.004541231868368016,120.5752298439686,0.9736710590513065,2290.3407981114533,0.332677041401141,125.41425212149855,9040.78796260184,8.058008829580343,11.298240310066008,0.00042587345249343205,3.840272030066318,-0.41077671667189236,0.9984438492486478
0.0035071978396113233,108.4779303826741,0.9637215079635522,1497.928460475089,0.31704054849131363,169.21518864387838,5883.235911517685,7.625548370828428,10.783813576261498,0.000433901503105325,3.727278918529002,-0.3821039223859578,0.9966949905958252
0.003762394796023997,71.54041357281466,0.9817105379458048,1958.2596326003704,0.3161777580781727,164.11192940289942,7761.498116828697,8.027224461440536,11.119256903811193,0.000448016285893675,3.640019144168729,-0.4274026495508319,0.9987252729626829
0.003692542208028308,67.29501729732291,0.9732118469243456,1259.4725089515632,0.2890523203439159,173.88288492378695,4970.595018508934,7.353297173373163,10.532676008757047,0.0004397898606903723,3.6862587501080872,-0.3516850276171076,0.9940006548128921
0.0052215288547499215,34.2578735675935,0.9911312983753091,1933.863312526657,0.40235290163298854,159.03218650442543,7701.195376539038,7.970256332500224,10.533370446037424,0.0009475690409578083,3.0371597384186484,-0.4998619581214687,0.9995139422924988
0.004475827184942234,152.4222101872506,0.9600893690236159,1911.3392677344416,0.28994668545476493,151.5075178673769,7492.934860750526,7.987853171554665,11.448408124588019,0.0003732407585800427,4.034325585421828,-0.37862530914124615,0.9974482309608981
0.0050359037916482665,59.04422817653827,0.977265193536653,1301.8623616740608,0.33695805201277124,170.49237709905546,5148.405218519714,7.2386507845223775,10.190623933611821,0.0005412808092553167,3.5087750309441836,-0.37902383352900526,0.9954429764923639
0.0031199034123348237,130.412444287323,0.9624439489459329,1737.599154059523,0.2605543580017693,140.0640754137425,6819.984171950778,7.969782706758085,11.580751159844258,0.00033873051690490644,4.1148282496776325,-0.3528851828637865,0.9962717551917573
0.0050952939412100984,63.99324153878307,0.9812167037736623,1706.1983369206012,0.3118763075163662,164.47448959072457,6760.800106143624,7.826142549481539,10.941030935636618,0.00046145268031490575,3.6153114500509203,-0.4091516816248893,0.9980745713301893
0.005056077172340271,94.73248410402235,0.9669456312878486,1435.9925936558423,0.28575427272234855,167.5957505528177,5649.23789051935,7.52369906390109,10.82270854751318,0.00039729821331685954,3.8628333944613047,-0.35437901518341525,0.9949437402054555
0.004573198437956159,63.2368052702792,0.9803007898565244,1607.2605339685858,0.2958562248294089,154.25848047309273,6365.805330604074,7.856925722279087,11.12660291262887,0.00046739813041344035,3.7773244265678554,-0.38972189327833173,0.9975486572571243
0.0037588444149549323,135.68812656562855,0.9645033838233008,1913.8103519866895,0.3249191771273869,168.21997373083542,7519.553281381133,8.012331940715399,11.196973020514784,0.00044569688497440787,3.8519334051575083,-0.4137249034337316,0.9984427832149438
0.00554151512500047,195.4646184552417,0.9352488710737775,1512.2223762705414,0.33198998764304083,170.1757034735409,5853.424886626917,7.536707868763015,10.84419564781477,0.00043785976199857646,3.945987543184936,-0.3589699016196728,0.9953837510246172
0.00431228879135531,39.9510224434291,0.989889205551226,1976.6593902671277,0.40431621720370253,129.44752334438368,7866.686538625076,8.062149715202748,10.72789134409677,0.0005888167431682052,3.266793291356771,-0.4913527050665657,0.9994989101358986
0.004760756091812262,220.3225464383027,0.9464910076736638,2060.6892416830697,0.33166745116811536,160.9257412452277,8022.434420293987,7.952389083170901,11.168700901509027,0.00044858089222615165,3.858275960693461,-0.4094486683753759,0.9983221528045845
0.0033972781439554635,166.63390978657895,0.9469777056977865,1573.2793034136394,0.28557425573558015,151.4459536985102,6126.483303867976,7.810085156486771,11.276198800385885,0.0003665560070136387,4.069222241463933,-0.35671102696629164,0.996010184768951
0.004255311295060982,73.32449766125256,0.9757524059348199,1517.0124577536694,0.3414188121761368,204.23569564001173,5994.725333353423,7.131113110853165,10.030908934268595,0.0006471918915299285,3.429220660902013,-0.37241593960984953,0.994534548161936
0.004708407693936994,102.31519675929252,0.9715312003698277,1799.5379539639728,0.24772290130607105,166.48098986686412,7095.836619096596,7.902173996082822,11.540536618536677,0.0003793254886814975,4.150926415624195,-0.34319119039209534,0.9955489197664655
0.003083308704880161,188.2313121942356,0.956617764563126,2171.8436557536825,0.2408008415554867,172.8498678911127,8499.1433108205,8.140136637816537,11.888343766975709,0.00027932356341934617,4.380947633042935,-0.3482130347667304,0.9964677755165298
0.0032499853788795123,64.6490826036044,0.9842835173229825,2058.666374286163,0.3604938192738191,158.56555317768735,8170.016414541053,8.118723157768374,10.962380845166333,0.0005811684721211156,3.353308328253804,-0.47026090463283254,0.9993530366248002
0.005544864785567795,81.03082970862789,0.9666747197231744,1218.9536427822345,0.35205736152201283,168.55238246205147,4794.783741420304,7.057172876059562,9.904534306844926,0.0005321599820354921,3.4169893857106812,-0.37769988081323,0.9946600975790865
0.004556158779133557,113.57217051688008,0.9736983851867452,2161.038253499857,0.2746759737635231,159.38052766081447,8530.580843482538,8.012526409315088,11.461234567121512,0.00034308229676186,4.048449564055239,-0.3781830178565162,0.9974692408966518
0.0050824775189239405,142.55717109501356,0.9511711437757983,1460.5507143796501,0.2879806553331162,114.32838576603045,5699.645686423591,7.615311731807653,11.037532531481423,0.00036758940332313827,4.0282714327636295,-0.3485246788331015,0.9949738337808927
0.005010823606034927,50.94885038067038,0.9920691720975252,3213.8736131515684,0.32438192205719396,194.51957190562135,12804.545602225597,8.264834332436962,11.231682998369388,0.0005139822549680485,3.4920148207872845,-0.4647497661550558,0.9993987594442745
0.005708622066335133,42.0577660159134,0.9886237832464215,1849.871190492461,0.38156550437608405,164.44908652665302,7357.4269959539415,7.49126986888311,10.122764874247792,0.0006161156212881363,3.175179604556868,-0.45237948916686177,0.9985529772960604
0.0018819563318429066,34.009847413157885,0.9866980383051746,1281.7639026112224,0.413773082676686,197.44640516330657,5093.04576303172,7.65546811784069,10.109919083006176,0.0011532883533311835,2.9061637448236315,-0.4859715838176711,0.999162753807846
0.005030207762405795,58.149897691021046,0.989970635549583,2902.0509391817227,0.36103814591755945,232.47025976776268,11550.053859035872,7.9796971686796185,10.700438475358947,0.0005753841343148043,3.232204060794926,-0.4761456157700171,0.9993292614805718
0.0013766006147335978,50.88352286805198,0.9900195773114497,2551.0836542523507,0.376715179221609,182.6548278948688,10153.451094141345,8.162325942024081,10.880480027583573,0.0008320236161565494,3.1634052020809875,-0.4851738379742582,0.999484348338764
0.0016866511764757476,55.682557228033076,0.9886979247859284,2465.2064398673,0.3974376056807681,178.14115752916524,9805.143202241168,8.114485789972766,10.77198335312929,0.0007602809082752487,3.1470621518579014,-0.49079199233323617,0.9995028873974765
0.005123590995966318,112.0406596835204,0.9827996749369317,3259.288307987983,0.38940573781516047,172.75164536879169,12925.11257226841,8.318473057425022,10.973522422713472,0.0005893456768101351,3.27962296334959,-0.5117968252674157,0.999715959086079
0.004845486433876907,93.2393867844072,0.9885341626744442,4068.4817787603292,0.3062848864568405,228.6352792178249,16180.687728256928,8.239446465075421,11.29269135346213,0.00048258572544768695,3.5781140021487277,-0.45063892645537973,0.9992532200486428
0.005766707268455666,55.06111472394665,0.9881269193980347,2321.0115751940825,0.38743214388415426,198.0711161190079,9228.98518605238,7.579776696789254,10.188247309437845,0.0006276801612358944,3.1737105860757397,-0.46349281163887257,0.9988595032432763
0.0020047187450584997,40.205883926596435,0.9846139443757495,1309.816008163113,0.3978151944014419,198.8006540539007,5199.058148725868,7.583316929860107,10.139041440967247,0.0011427396434481856,2.999338087358696,-0.46462583553889214,0.9988071306293953
0.003227422544781313,99.3894657032186,0.9698638305752292,1651.4011102962354,0.2716763537424047,160.67436799865987,6506.214975481725,7.883150543606155,11.375793668044091,0.0003911062386466458,3.976663466630042,-0.35902048607375736,0.9962926043849862
0.0034134750533084284,224.7447042209849,0.9430499146156611,1975.5271644635664,0.2228915622693286,168.47588646984514,7677.363953633288,8.050989742817894,12.072133974082197,0.0002399565845079808,4.617856434963297,-0.303872782482128,0.993000798252248
0.003682797941592042,55.39397911681313,0.9828730844672662,1619.7816225081733,0.31795706475105406,162.78673517608294,6423.732510915885,7.858424543964841,10.978586458837942,0.0006419751387800599,3.584072282408706,-0.4102439731282267,0.9981380356030607
0.0014449711400929398,35.69633258241814,0.9906824133010335,1918.4109351630946,0.38992602313394464,191.6463240360971,7637.947408069951,8.03311135262378,10.633578808174008,0.0009658405094648669,3.0028446716051387,-0.49307592286984336,0.9994770059710267
0.001592135635824298,33.96897079492277,0.9914430735884989,1987.6495573838051,0.4255875610113017,190.69455354270144,7916.629258740297,8.079432871922714,10.493782204611952,0.0010671955376428599,2.8425182821682755,-0.52295049655765,0.99967124751697
0.0031924652664447597,87.06219953217871,0.9769919538728364,1894.4389598572761,0.28724514178160315,164.93516861388727,7490.693639896927,8.035103997771468,11.404623902720717,0.0003778481955003868,3.8581650508777936,-0.3902776732178245,0.9978745195279625
0.003492805870093401,91.12619291650029,0.9717600586209448,1615.5462091481572,0.2702239832475163,154.77468165402914,6371.0586436761305,7.940739234553847,11.440506273404944,0.0004576490551108584,3.968103616628661,-0.36356408852746624,0.9966765694008355
0.0036381359375121883,64.51809791211222,0.9768292995309747,1395.1075554716922,0.31416014253771185,165.33935353724326,5515.912123974666,7.653191652845567,10.782716468693508,0.0006220646161662975,3.61756673948702,-0.38969536931911086,0.9970887048629351
0.0031224788126428117,214.70265742107938,0.9338992686052454,1626.402183230897,0.24941732327638905,162.75892444190367,6290.9060755025175,7.860039647979733,11.634977667772427,0.0003011696928043705,4.3217303128467774,-0.32045469764827356,0.9936494956481048
0.003248030868980781,126.63739849448298,0.9642520065747935,1773.8981188418709,0.26063557773501295,170.86114481561492,6968.955076873001,7.852093927351525,11.414894030074205,0.0003703676141326453,4.082777352897509,-0.34797352418726724,0.9956453921739155
0.0015454759075047666,66.50063670989621,0.9836792995661446,2039.4725490014498,0.3990752526000872,187.4704858816931,8091.3895592959,8.067352530980475,10.70333866647381,0.0008501033803383129,3.093413529455121,-0.4894180688945604,0.9994656369810822
0.003853959835021851,107.66706776173288,0.9652536229486619,1553.1097370426828,0.2651302912153187,187.15710936759382,6104.771880409009,7.465666218260773,10.93239190284299,0.0005045907260783277,3.9708394705582495,-0.32212623789001604,0.991959063444431
0.0033757689151471142,119.65842253406319,0.9612704592019577,1547.6153626659068,0.25660123711702526,169.6948134783383,6070.803028129564,7.802762756323792,11.3512267761326,0.0003902614518846524,4.0257515770600225,-0.34438988992217867,0.9952046596289174
0.0032533283766191393,109.83566075450369,0.970497295738165,1863.7531517977193,0.298740481720016,162.56138794588094,7345.176946436384,8.028659230367083,11.35535751538674,0.0004065945526430851,3.877066639844238,-0.3959843774770282,0.998041025441897
0.003527212030980181,77.44546812024745,0.9789874948387088,1845.0013135528727,0.2720180232695665,156.87922151902598,7302.559786091241,8.038472283735222,11.507882223256415,0.000482531133729097,3.9424139310693835,-0.3769700722745749,0.9974207269658844
0.005401502796354462,68.29077867667759,0.9836528475737294,2089.5811094592573,0.4107938051320475,128.11383055536007,8290.03365916035,7.859422136935345,10.613976802057055,0.0005531201947041566,3.4754667960816388,-0.4697643130907182,0.999202098007165
0.0042752705471375135,41.44256189978254,0.989767440264266,2026.3607327319112,0.3783157053255102,138.62011293173288,8064.000369027859,8.03022919116392,10.798715212002154,0.0005456031196771801,3.321875590087979,-0.4753651723685139,0.9993575525346445
0.004166196174943262,53.41885387101662,0.9823642407902962,1515.5666704673927,0.37912396389634256,125.74606099433933,6008.847827998554,7.757659182282398,10.515096196945574,0.0005663010221113609,3.294900879585976,-0.45564290027704857,0.9989096227825083
0.0037868107642889262,109.58268249178404,0.9634841132026523,1503.39572195052,0.30053956518640484,168.2199600630058,5904.000205310293,7.550186655225696,10.748832870366984,0.00042119147999432127,3.7120648231909716,-0.37276009309030966,0.9960988330699871
0.0037419717631034626,51.28105642852117,0.9804568310915573,1315.1683917946796,0.35495607539299706,167.58113769038906,5209.392510750193,7.556501164837075,10.43383825714463,0.00062735161169497,3.359656712092764,-0.4160424906442338,0.997725399365173
0.003125329025574761,154.61462991018462,0.9606686747301573,1967.0773488500479,0.3224414725048001,150.86614746569265,7713.694765490005,8.059993313839497,11.290165002749944,0.00040618069508382515,3.8986206445283615,-0.4136294670599168,0.9985180436855159
0.0037769111059123305,192.80934497566096,0.9615849612977385,2509.5294376811153,0.2769978076891827,114.60994040826282,9845.308405748798,8.074581896623258,11.683909308875906,0.0003270056761230907,4.225001621813416,-0.3587428325244627,0.9967848723781858
0.0035999728467246738,63.18973463403792,0.9829895493370863,1859.6194380883917,0.31117384841659895,158.76786286584002,7375.288017719535,7.980656205050555,11.193422749823222,0.0004326333178863473,3.7056079684261256,-0.4089871595908984,0.9982942767817635
0.003183716066202218,117.46647577638659,0.9653701767745881,1698.5970588196797,0.24809337973790035,165.03373200155556,6676.921759502347,7.907176756374772,11.516590376624578,0.00031474723857259363,4.119544125088799,-0.34444851654582487,0.9955527536265394
0.0034185696934413735,171.18215578883982,0.9661611673902293,2529.3962104381053,0.2950643413129945,116.79821002601962,9946.402685963589,8.052624781936222,11.552228047582725,0.00035688489050354007,4.11350818873022,-0.370741777529292,0.9972249445333881
0.004355119693253734,28.891039254186268,0.9902982928300019,1489.827171475135,0.3905960916352466,114.8436580282991,5930.417646646354,7.750488555918807,10.437061220986621,0.0005813769746376635,3.212636259889535,-0.4652903698085261,0.9990328766107774
0.003385209649641823,122.05586010552193,0.9618054337098412,1600.4524166871647,0.2237847015579849,165.5920959681833,6279.753806643144,7.862560584092248,11.671640323045597,0.0003470850793911515,4.298739601148748,-0.3126387543464578,0.9929508973299186
0.0038910003438739622,81.97842040466469,0.9668900285058484,1240.86569746846,0.33339543024131096,167.3561591773843,4881.4843694691845,7.442343910565758,10.547033084031684,0.0006508425635748695,3.6372895993591756,-0.37457215312917624,0.9958246093626354
0.0031786659472647343,252.94830631576718,0.9247143940899338,1682.669625373148,0.2412667439332492,171.69659301180255,6477.730195176827,7.854443776119279,11.710774617056675,0.0002795584353821793,4.4288579727678945,-0.3089537107455252,0.992643770634922
0.0037875241538072838,61.48639788367236,0.9776874662022184,1380.8785544221807,0.3052126947887719,167.96649312487972,5462.027819805059,7.63482527671808,10.751364025015913,0.0006009351094346934,3.5886733091125373,-0.3894551857400478,0.9970273259951314
0.0033141631848607974,171.460809282741,0.9461687940183418,1595.327055037587,0.26060651313205174,169.56714944104186,6209.847410867608,7.8012038157870425,11.503070561606386,0.0003252977027606895,4.226839237141947,-0.324006450631558,0.9937438276098762
0.0034527827750152344,77.87317109178176,0.9772819039171587,1715.9127127754655,0.31039165014190534,153.1383984454673,6785.777680010085,7.994275329448968,11.183537465690238,0.0004954954108011981,3.699988709558395,-0.41167532897729514,0.9983674401981164
0.003341670305456711,117.04864396277826,0.9664962573850508,1749.0273693307208,0.29553283998867236,159.813289233,6879.060833360116,7.989391396177726,11.409314759940866,0.00043906860139788335,3.9656315316926447,-0.378986867938494,0.9974060656920428
0.0032046105153973555,130.15026829343614,0.9548752313909362,1445.0152720678323,0.2218722030458521,170.32248941046186,5649.910819977895,7.674079683974152,11.488667814800259,0.0003472314897256205,4.296654734735351,-0.29340711117019236,0.9896880532755896
0.0033260763795103622,471.6046826926944,0.8757276328394104,1899.947453093729,0.238536264001248,169.3429525977225,7128.185129682231,7.916652302173516,11.964972696479542,0.0002510182124493624,4.762011370389981,-0.29027713976514236,0.9909308095187506
0.0032264657188319887,205.96742258218114,0.9467396959058337,1935.9633705756835,0.23984014796947029,166.47863105531985,7537.886059720555,8.058508762599393,11.890423394800521,0.0002797743139737722,4.382446550585967,-0.330098365294611,0.9951785592733589
0.0032397785943203135,510.31108669255224,0.8807016200569593,2140.8013324690482,0.20992747363797928,164.01442939033132,8052.89424318365,8.109741400018557,12.418705406741637,0.0002073223502635212,4.961561243742679,-0.27597846503557794,0.9901000108324511
0.0031283430957263396,130.93167232022563,0.9699715012963972,2182.3375124532486,0.251827763760351,166.89002350328064,8598.41837749277,8.091538801964502,11.761201163621255,0.0003748781865307066,4.189731226912185,-0.3552800800553815,0.9966938754452933
0.0032629247206428244,78.67172723482705,0.9763494831969338,1665.4167786654689,0.30608119446286264,155.936236006297,6582.995387427049,7.976134169829372,11.25416837370669,0.000513264401513314,3.7685762850909517,-0.3971727290306724,0.997950544464739
0.0038151859322425397,110.85788513924041,0.9730351110272478,2056.1438055382,0.32762213672071483,122.18869985140896,8113.7173370135615,8.056324764971023,11.323106205020986,0.00044659605272697963,3.8957666229529977,-0.40779190144220856,0.998375535735294
0.003461293054695143,129.65777514126566,0.9534975363236812,1396.842286862875,0.2487710593061574,166.99174404737965,5457.711372310226,7.632941293083458,11.242182914733,0.00031546261611011645,4.153344822988352,-0.3186583092543504,0.9924627315900393
0.0036721047052609384,64.00153923551363,0.9797687047486876,1584.3246943705878,0.3092731927076057,161.75877694604756,6273.29723824684,7.866869276040935,11.007690890178429,0.0005097716333798802,3.6091860985649826,-0.40804546338348857,0.9980939003159178
0.003606083351229467,70.51698794519868,0.980706552512354,1829.7355335800532,0.3350468463627598,156.84993039506267,7248.42514637502,7.951325877825705,11.024151052392318,0.0004689655611761418,3.5862453009311226,-0.4265895367779198,0.998638117254776
0.003260521031230524,75.37321671854308,0.9685115640241724,1199.9386266866966,0.2837334303552786,169.94049471348998,4724.381290028236,7.356084760325388,10.662690663808537,0.0005634700326212058,3.78964610083721,-0.3335156461266755,0.9924685404608415
0.003421782562495896,208.76786284339693,0.9485407183926132,2030.062789416962,0.28180065959285694,146.76921822528107,7911.4832948244575,8.077406003576796,11.593421606630947,0.000352018393318009,4.105291640320772,-0.37580438982822423,0.9974868451306846
0.0035942789487233744,102.74899780470868,0.9669658703435328,1557.7227949814692,0.2704772868312416,162.18863860427086,6128.14218212117,7.857584728683504,11.33058995105533,0.0003704162545015748,3.982354740866904,-0.35960237717134114,0.9962652465535806
0.003516370343201366,231.12630120431308,0.927887738039064,1605.1517336833085,0.2430322078557485,168.77147222768832,6189.480633528932,7.765376533136114,11.60662831595877,0.000284925316931282,4.400017333293393,-0.3019897654698601,0.99145755976674
0.0038374694335700935,72.75409958582661,0.9790024001467562,1733.2440430051436,0.3247740274054022,121.50019242688228,6860.222072434752,7.999028402122043,11.184296080157022,0.0004952991053954958,3.6951433353149055,-0.4144168932009731,0.998440994199795
