Filename,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
KrTTmM4ERC.jpg,0.00018253639563456752,0.0010155538786217368,0.00038648039823350116,0.0002450586299774271,0.00020978248411467334,1.2817745796231024e-06,9.00863340584721e-06,0.00011296177370182038,0.20506705044833873,0.792770285583392
KyJNWzNUz0.jpg,0.00033906116467155036,0.00032076451036337533,6.0262150890415146e-05,0.00028727147276422905,0.00031240578144392473,3.134143176342982e-05,5.968760191154209e-05,0.0008944064045059889,0.9826179949787709,0.015076804502914746
MYRQpRj8ti.jpg,1.635378624373542e-08,5.6878102839827575e-11,0.1847658601810324,9.348378051877834e-12,4.968556480200095e-08,5.273824715134199e-10,0.8152281299418888,5.9432363681853925e-06,8.535517255455731e-14,7.665145097233425e-12
MM0NjLJfYK.jpg,2.4502569329110764e-06,0.0008178017688876563,3.281928102021967e-05,0.0013645912780659963,5.455291764578908e-08,7.166988410246456e-12,7.282376435356793e-10,0.9977109857009534,5.0633186401738636e-20,7.129642581761156e-05
mVV4Rl5k3j.jpg,0.13103295720777325,0.03715893865318311,0.22239222199889136,0.2737059567222625,0.08611894688238644,0.0030352099081574217,0.12387635730888456,0.051152695370022136,1.6057956958890282e-10,0.07152671578785981
N6ozjFqt0r.jpg,0.004313276569113003,0.0020623084870393083,7.387757830163608e-07,0.007070501411455878,0.0003886275711824879,0.023548387507606554,0.0004877008459779842,0.9350455557387612,0.027082902984087786,1.0899266325282429e-10
mvhb3eeVWF.jpg,4.065166419390236e-05,0.0007008871657415753,0.0015830293554532754,0.855805410966698,1.0319964400642096e-05,0.0006712841459896201,0.0025098110281138136,0.059085618746406644,1.7272778603568467e-11,0.07959298694572949
mEhSfCo9kF.jpg,0.05017237873024011,1.383852157474143e-08,0.6300037897860297,8.573906026471507e-07,1.4019166161606637e-10,0.000389363418363253,0.3192106098671568,1.8393508583002685e-06,5.940021243290301e-15,0.0002211474780299431
mZ2TM0b8qf.jpg,5.818524428148341e-05,0.0001296880425628542,8.982239523009167e-06,0.00019827830790329338,6.0121880665677816e-05,3.476645658125975e-05,7.430713509480137e-05,4.5589807835953764e-05,0.9985814095314024,0.0008086713541493058
Lulf7nZ2kz.jpg,0.005784041571467429,0.014528261661823636,0.27297516949002226,0.26100405043046854,0.0732570857698788,0.0005667993439792727,0.2751534088407429,0.06445328078845414,1.0214170057127512e-10,0.03227790200102123
M2jvUQfWcM.jpg,1.2871297813066289e-05,1.570138555634744e-05,0.0023005438410785123,4.1638248185906746e-05,4.352732703742991e-06,2.753690420982666e-06,2.4616043270365033e-05,0.005911516626789076,4.1378005610441346e-17,0.991686006134182
MwWr0xgOVL.jpg,0.025148967868949972,0.0008647721214213699,0.00019110045663044115,0.0047967582194505115,0.0003557991022617683,0.00015278504973781517,0.002632066163527398,0.00014924818464381865,0.05697575125900941,0.9087327515743675
JwkQYMjDts.jpg,0.005125468498849675,0.025187805552518403,0.030479439550545138,0.007499194581639847,0.004273080914164387,0.003356962284828439,0.8446752925556015,0.0006404894511924338,1.0275805800335308e-07,0.07876216385260232
ZpdR7h6cNE.jpg,0.0005538394304906605,0.0004660161990450365,0.00028690687587592086,0.0020186221972053235,0.00344006575910745,0.0001299587873348335,0.000504043068412057,0.002764865253399992,0.026135107075260042,0.9637005753538688
fJ9hzajrcT.jpg,0.0007995742126811995,0.008428971509934073,0.000256896805185573,0.008649409241376572,0.020402613719706822,0.0019951040352753514,0.003007057778407213,0.011731354177857412,0.9433453268610926,0.0013836916584831808
QUkOiidqFb.jpg,0.002950247708148053,0.0006743290127299082,0.021488384280397496,0.11194831936081852,0.11706516122564146,2.6966696366251434e-07,2.472362259434592e-07,0.00021334375468939727,0.033372402818944505,0.7122872949354411
JzNidvbHXy.jpg,0.011056306234933817,0.07598884738119241,0.09679736335568592,0.5500181510940727,0.074934372781347,0.009228901395542829,0.022185851262485835,0.15337143513253085,0.0032278655424869173,0.00319090581972173
UQpuWEXvhX.jpg,0.007471875035250469,0.08586257584355045,0.046989566465114735,0.04553173565414362,0.07223054156818258,0.0018831963121407936,0.028599908295795767,0.42197984272177635,0.06416071441375944,0.2252900436902857
MQ8c8Roell.jpg,0.008703770066841776,0.007340383833003066,0.013087671131109353,0.015971558003354598,0.011216288411880387,0.00033556180281209166,0.028743798181427742,0.0339967417601879,1.369983028692158e-06,0.8806028568263544
3dfohno9TE.jpg,2.4951929496633045e-07,6.973382274156011e-11,1.472053280522445e-05,7.112807869071635e-05,9.932262021319083e-07,2.32928099837025e-10,8.011552704336436e-08,0.1062900004651431,1.5778454377867545e-08,0.8936228119812205
RfU1nqIQNA.jpg,0.00017635406201261053,0.004429894659426525,0.4512774944290025,0.41952451195398016,0.056556736568635926,0.03861198634527084,0.0006671371128888319,0.023703546162463583,1.6696979633714453e-08,0.0050523220093394725
hSoffu0x5o.jpg,7.76077564350299e-05,6.134072335381275e-06,0.0031235659958786495,0.008994604089823447,0.003541555662991567,0.9832632236394925,6.477624811500865e-05,0.00058366977849846,2.95609965294708e-07,0.000344567146464636
92Pbeae61T.jpg,0.16062893749610288,0.010939377162446657,0.029052676886291005,0.0179937500347642,0.016693273128457097,0.013626971424568268,0.13586448328961312,0.027917915570932088,1.0647669696939337e-07,0.5872825085301276
ihguDpFLd5.jpg,0.007441087845506513,0.022935995167448278,0.21089245718606067,0.05999535197020159,0.00914714244396389,0.013775531219720989,0.105301927696631,0.25994240057127294,0.00047186984085628107,0.3100962360583379
Hulj6wS9wZ.jpg,2.1596019628173603e-06,0.015446920572883854,0.3999093181514355,0.012892135513888502,0.4819164981159036,0.0004688382990655749,0.00848697711187272,0.06940149055015996,2.2940388669472066e-09,0.011475659788788487
0vAcqenRcZ.jpg,0.0035677368231035495,0.0002369319274984024,0.04608530318114843,0.0006267222989140984,0.46732376584937585,0.005293227095638737,0.060911895297724956,0.4112098232345202,3.2257992244045645e-08,0.004744562034083534
zHU5Bi7S2I.jpg,1.1970994718232074e-06,0.0003703625239599256,1.437137751329217e-05,0.0006680952702263087,0.00022872709460501061,3.196122183695472e-12,4.4563210141349385e-09,0.9986827330549765,6.681528435555394e-21,3.450911973005867e-05
gdHrCDpMci.jpg,0.12879191309717244,0.030583004688105136,4.195472164935104e-06,0.0010275704093426778,0.0012401036640393667,8.878449838295632e-08,0.00038898284415753544,0.0001564305661350795,0.7420392764755621,0.09576843399882237
6a1jbLKD72.jpg,0.00040220852071163503,0.06375442776085001,0.014077522031714716,0.02683868413659523,0.01848512815301131,0.0066547620661562,0.023755922226649687,0.005896208126044541,0.8370939877503143,0.0030411492279523744
Sp0kXxb05u.jpg,0.0010387778576657946,0.2711974376506203,0.08828088692310972,0.015432140904768932,0.05905904144954632,0.003983567890330304,0.3649301019528937,0.18883872602597734,4.036014811653986e-12,0.007239319341051347
w85SsPflD2.jpg,1.5109252081089762e-07,6.604688377096729e-11,8.763383885141353e-06,4.231885383203812e-05,5.925840696408347e-07,2.9701529635628783e-10,4.858470215686488e-08,0.06359642516346473,8.820429275778049e-09,0.9363516911540339
R7f033Nng6.jpg,0.004449190726239601,0.027929481992666927,0.014875760897013727,0.014227168286430236,0.2658756049327418,0.008201225020338362,0.10167664740080153,0.046026169352826954,0.22388597746077454,0.2928527739301665
JPZjrR06kd.jpg,0.001732746816794634,0.013817472711547272,0.0007451446156223405,0.00036068101829679524,0.001787390875520488,5.2880737120007016e-05,1.3823420415450098e-05,0.005413163872230214,0.7068652792229736,0.26921141670947923
eJRzQGY9O1.jpg,0.0034443568829735675,0.031274714348673065,0.02691739364305034,0.6390353415357977,0.021189511428895667,0.0029862309072492023,0.01104654712837021,0.2587325074996603,0.004636491556508882,0.0007369050688208161
OCvA5aw6XG.jpg,0.0018039577264599579,0.540649107997974,0.126054377268798,0.03217820481197504,0.003191678958481607,2.5239881140182852e-08,0.004255945387552983,3.37873239103203e-05,0.0005063211849709374,0.29132659409999606
MOXY6DnELh.jpg,0.00218646796183681,0.005267115081640391,0.011549261472572023,0.01658684916898419,0.02298369211958533,0.0003721567071010079,0.010845351654627172,0.02521075733239045,0.00010495109580546333,0.9048933974054572
HOzNxEW71V.jpg,0.0009681737734609205,0.0007674985251223882,0.012183780722939781,0.15725580104942,0.07336814371268775,0.5014767657573982,0.005033978587645238,0.24886810783316182,1.9796779195954604e-10,7.774984019632521e-05
EHgNEhlwtP.jpg,0.002020775454169657,0.02320873061451039,0.31889454897077946,0.10668574163556971,0.31708160089184084,0.00016726482470311933,0.002018068360142306,0.026193064556428752,0.0011621373549008534,0.2025680673369548
1z6e26JZ9W.jpg,7.541081277487592e-05,0.0009574942573345287,0.10165608163589607,0.31294507130862814,0.013917124344008533,0.011182703949185115,0.000817118473914225,0.13923173735696726,3.0134968663989237e-07,0.4192169565116047
wWsmTFVTcn.jpg,0.0008731246917977755,0.0007832354278047573,0.0024734142216014856,0.008847842853019225,0.004342464666978216,0.00018166867218064338,0.0009746555613476596,0.00857144444725096,0.001181175489309732,0.9717709739687096
aEYzT8C4nA.jpg,0.015312932942615466,0.0049184289589685026,0.012831364165598342,0.0042039749521085275,0.015609705043094347,0.002733268461219495,0.00960573239558786,0.02645836006624529,0.0716852522628866,0.8366409807516757
xjDdcQHc8g.jpg,0.060152698194879936,0.08311266133087894,0.008519487417619076,0.05993550912538244,0.4240184218735641,0.011876499865761534,0.13215288181764606,0.09614272749824217,0.031155844284208367,0.09293326859181726
Z9YPz7BrT3.jpg,0.000908379872714063,0.012758590503067295,0.00026692377006347524,0.011745380352266755,0.02951952157109131,0.0018255702433557885,0.0050806440610616475,0.015731116925297075,0.921098929504156,0.0010649431969266287
pDqrZY29hU.jpg,3.867385341676414e-05,0.0006834509026827415,0.0016198641991039533,0.006248913945567287,0.0025681086931611118,0.00015113493323061375,0.0006834892061785988,0.003962428443140047,0.0003323757292115237,0.9837115600943073
sw5YQnUJTL.jpg,0.001116907304897536,0.07004649461489619,0.00219687050194627,0.03363747647389495,0.0018576262264363838,1.379455869186622e-05,0.0025875015631692685,0.0006321946274345174,0.6619046949141842,0.22600643921444885
bsn6xMjfzU.jpg,0.0002655212841487439,0.0203401617981323,0.0009365691395089725,0.009778810019865192,0.0010472090627303067,1.0105265929420114e-05,0.0007683271231314003,0.00024748133974051694,0.8940808100242091,0.07252500494260418
mMlXfw5M8P.jpg,0.0002716773537647582,0.00040755509252037324,0.0016663153159548621,0.0037148225007727865,0.004816311225515588,0.0002689981016963586,0.0009326318270016188,0.004987189657245003,0.9748342727330085,0.008100226192520085
Wvi8Ze3Apn.jpg,0.007130696936205892,0.009962059347758559,0.08832088142932198,0.27679563977297017,0.20361025008484443,0.2708606346852883,0.06434739690374602,0.02894128844499179,9.331265372731582e-11,0.05003115230156017
W7WrGNx48d.jpg,1.3117215702382634e-06,3.280078705928725e-05,0.00021300475039670125,1.5844766327344615e-05,0.001228111128410755,1.8221460099315048e-06,6.566652504349984e-06,1.141269242724746e-05,5.9055121555631564e-05,0.9984300702337385
Ng7wLYcmpo.jpg,0.07716767388211745,0.011019666372644524,0.0018346406756218484,0.15262204291946238,0.2573775408602603,0.06915787952638701,0.025733772154370196,0.04800943119432294,0.12585681037200067,0.23122054204281256
Y3GbsF9rl7.jpg,0.0005642514259753565,0.00018553020072495962,0.0005490892533935436,0.0016127917800546482,0.0021319475782403626,0.00016555379569471908,0.0014585365672702098,0.0010899723816973188,1.692965428591168e-05,0.9922253973626629
CL7yTjlJOP.jpg,0.042583583328518596,0.018023727914484717,0.05722558639842212,0.017084253128932962,0.049843887994387374,0.005350897984493976,0.001308666389994836,0.028855878726572717,0.6634907830899116,0.11623273504428105
YJYb16Bj2Q.jpg,0.004724270242838528,0.006419175211724304,0.008696170479659104,0.005758046866186916,0.060954749466428246,0.0027333974472442306,0.0024652282141799584,0.02738126327853174,3.7244398113021824e-06,0.8808639743533957
hIRbqyjYRs.jpg,0.6068106464562764,0.004163262867441005,0.17563508613112958,0.023597996314841142,0.020013318225983193,0.022795662013018293,0.06763922777681437,0.028612129309625225,8.258943114906807e-09,0.05073266264592787
tVn6XxbiG2.jpg,4.064219142394029e-06,2.165028904524723e-06,0.9448896010784308,0.0005631780215757909,0.00012759419827446493,0.015254230687080397,0.0004948628604911289,0.03866345371121861,9.765747471973433e-15,8.501948721187181e-07
tCfNHkGXRG.jpg,0.0014064755540603277,0.0017488852550838101,0.0021664702407599105,0.005413109589240375,0.023873946903911508,0.0024761267114200964,0.013842004511788042,0.02948393947155699,0.23906946020838196,0.680519581553797
BnNfKwaHSB.jpg,7.963648448143152e-05,0.06589088432896627,9.686031978737304e-06,0.0025988873898647215,0.011367539182347175,0.007979927418832937,0.0041719305376846936,0.0020384250306400803,0.7917044061169861,0.1141586774782179
IxS2DUjtt7.jpg,0.0029541873932685103,0.04287275294145224,0.2282490303456131,0.3240048926780803,0.07831466425567889,0.012771527426004507,0.025501010207277137,0.2644606042221078,2.3752579388478756e-07,0.020871093004723642
jhlwOlGyBs.jpg,0.0018558855035790114,0.6925053683686486,0.0006346817610486593,0.1331446309223625,0.04493290393214536,0.0010117933931210713,0.002860914272300666,0.010670827649374553,0.008647691860908165,0.10373530233651136
qPXiIKVmwb.jpg,0.0029072726903630703,0.06520260054054036,0.09550335476578363,0.07977832341918425,0.06300485678329015,0.006401565312081865,0.0390060059407446,0.16327268798955127,4.721895887066286e-08,0.48492328533950196
c6k49QrMTw.jpg,0.00610196351656789,0.9415551271399353,1.5286168683737686e-05,6.839903046968273e-05,4.243490996459768e-06,0.00019585834112989683,0.05073952724703229,2.1391955800467974e-07,0.0013193778575519566,3.2880748142575767e-09
Vnvg3tcz4I.jpg,0.00037506557214787574,0.013105084304325696,0.0002713063317119055,0.01455412099475802,0.0521712337696958,0.0016679295295266958,0.009163935781337436,0.021362642220501354,0.886684466645755,0.0006442148502403795
SA52ZtWR9I.jpg,0.04418029592626281,0.030870999482764023,0.006977591128377893,0.0008164037044133134,0.023248289054748846,0.001143106270511277,0.0009976516997021036,0.01989418269888085,3.7320455242518495e-07,0.8718711068297863
ydDi4hXRuF.jpg,0.014568506852963884,0.06400942016722735,0.0006170375568706282,0.0073559487797383236,0.030118525796924502,0.006161208766520512,0.06269862933566013,0.011860154349624659,0.7932029688903336,0.009407599504136452
H78OJSq3i7.jpg,0.0074767662882268835,0.0017010521643525535,0.00016662544100288387,0.7236097915367528,0.0006920827663378221,0.25720245595499586,0.00020030619343227899,0.0016409975127471314,0.002003009023395229,0.005306913118756661
kAk2N743lP.jpg,1.0717620209992927e-05,0.004092868585545874,0.2820817503055769,0.35641055708777836,0.2539519995409547,5.629512801408365e-07,0.02250567105490976,0.0034082518713466387,0.01152334235667666,0.06601427862572098
vwORrfhB96.jpg,0.005568623334879919,0.09125015010480911,0.6729634385671746,0.03414636024759453,0.04978541464341805,0.017923106405744814,0.05719296399834118,0.04151356611097458,2.5144643796412165e-06,0.029653862122683623
1xBWVWQShx.jpg,0.003106330477945019,0.003247477436049025,0.0015141353658866586,0.002648699560053001,0.0031546375329615474,9.234886166109488e-05,0.0060687577457536985,0.0666888393778031,0.0005189109060517203,0.9129598627358351
gQBqVkB3Zq.jpg,0.00016956180589904746,0.000182208013837957,0.0003492658305251867,0.000749273198186559,0.001192320253510583,0.00012641164417245,0.0003643142532137201,0.0006984502230829401,3.031200365039846e-05,0.9961378827739211
RTMn08cfcX.jpg,3.6211596602871997e-07,0.009879192646770884,0.04909322082078431,0.6414293888845716,0.2575553925379568,2.2154740360765553e-07,0.04048473605805169,0.0001573968872335742,0.00020766748907089872,0.0011924210121907607
Mc4Pku7Bb1.jpg,0.003714439467757328,0.137486532263962,1.436625561894274e-05,0.00154964386054306,0.17817010872832478,0.003432211396115859,1.0328572761902468e-05,0.0004560300084404145,0.6744264522331395,0.0007398872133362401
kXn6VJrnwY.jpg,0.0003474622715235396,0.0018456393819298287,0.0025617569761903327,0.0030300186973044184,0.002186837201298393,0.0001879498763334625,0.000913471613340735,0.008023969221199008,0.27232654933656775,0.7085763454243126
KFH9FHYjmG.jpg,0.3654336226840933,0.021359217270680395,0.2089104269449264,0.019435928038780647,0.08535310715922328,0.017586113340586202,0.18688432240488975,0.023508065460755297,0.00012309663385110466,0.07140610006221365
46R7rzblbd.jpg,0.004659891300257133,0.0026444239994522617,0.005169783612909609,0.003131317771243789,0.006718882613214992,0.002312646760635361,0.005888063446592146,0.014041370129939638,0.13410361044740263,0.8213300099183525
5nAcqCS56s.jpg,0.0005380930818449898,0.004703103856928935,0.024194587869669628,0.008461350432548162,0.01247635793285565,0.0222446169991637,0.0074798650312285385,0.15204901656340927,1.1575108554275257e-06,0.7678518507214958
9QgaHwE36p.jpg,0.0012292243889448424,0.004782778812848554,0.030517895306149033,0.02431165758962672,0.02039762664470101,0.0016205530005829307,0.0065600975527089446,0.018799104280838738,3.070584628499675e-07,0.8917807553651363
KtujcLeOfY.jpg,1.4304440152509596e-08,9.952278503053708e-05,0.5578877448206787,0.0017017847779668262,0.44011613557578344,1.0779602496837063e-12,3.6126309508108106e-07,6.474452036364816e-05,3.081124686779651e-18,0.00012969195156367896
cl2vxNfL1i.jpg,0.014006683473888273,1.9386172434363026e-05,0.8148616595152455,0.11174411171490058,0.005717090708711603,2.1795075200935444e-09,0.004185191084865438,0.0005134765172500457,5.200842602306275e-09,0.048952393432354205
Qib4ItqjhY.jpg,0.11712471999513181,0.000199723542276385,2.258152924595785e-06,3.41048181080774e-05,6.94302218978571e-05,0.8819904243617683,0.0002886704717348687,5.110585504572742e-07,0.00028241483799404317,7.742539613488404e-06
NUw3sSivmQ.jpg,0.0011481958116445802,0.12929544764156917,0.10550344468794451,0.007056253529305776,0.11896616504437937,0.0045149614376942355,0.5857899427960909,0.015529660696381632,0.0006945499266422186,0.0315013784283476
NfmQ0dyMhW.jpg,6.120919041480913e-05,0.010117016756395791,0.029968524222426223,0.000189169284636719,0.9259427548251401,0.0005853504152829367,1.7734482161400405e-05,0.03259088643806862,9.932708054411721e-11,0.0005273542861462749
PBjauJap2D.jpg,0.04694215344430478,0.0021222288399088585,0.05925816088796633,0.0026364134903658198,0.005786801155762751,0.3082403508561081,0.20827357361866175,0.007468750693722946,0.007664069606818392,0.3516074974063803
jhcYF0YZnE.jpg,2.367002800768989e-07,7.846573432219858e-16,1.973133741756032e-10,1.4635927755644348e-15,0.0004909310883799643,1.1053549692917317e-20,2.4267183716465275e-20,2.1490982446104627e-11,9.02873344102722e-26,0.9995088319925334
y7ZeGq9Ejj.jpg,0.02100142113790903,0.06938483884315365,0.000548284780256891,0.07040430904501167,0.0006728472600694754,0.00010541423464722327,0.06919416527681045,7.869050788812505e-07,0.7686879290747803,3.4422825030667694e-09
qVjiRyhCqK.jpg,0.29387005574768293,0.014224647248485977,0.008805494603203342,0.03165569304424325,0.05487914756549679,0.028550498495697626,0.002522752493522535,0.04958364685450514,0.035656996007705534,0.48025106793945693
1rUQVwpeG7.jpg,1.031226519371068e-05,0.0005602882465558251,2.787515481382468e-05,0.005894104291637526,0.012422589633683442,7.262326215633291e-05,2.1874608556515562e-05,0.001822877043842563,0.2010325308366765,0.7781349246568838
tmgCPJJFZo.jpg,7.25299344788742e-12,3.7263450469956124e-13,2.0723303160434925e-05,0.00010784196752406567,1.052490238057216e-06,2.0672506061059744e-10,4.305568281748045e-14,9.83477520258902e-11,3.116890863757881e-08,0.9998703507574274
GH3DywJVPO.jpg,0.013843515125210188,0.002604506406789324,0.5152637265560313,0.26691371248922036,0.022800123553767485,0.005323310576086294,0.007141718535346202,0.12804125173921355,1.2726977883988575e-09,0.038068133745637465
TocQxAnrYP.jpg,0.10466080550537747,1.928506802857316e-06,0.0002799982094928703,5.7775915917207565e-06,0.8943596525918603,0.0006810940891742079,2.1679949504931228e-12,1.2416487726891735e-06,9.480815734408921e-06,2.1039025397320357e-08
8nlUSe1i2e.jpg,1.48708920394842e-05,0.00043521523693971375,1.9693394930127405e-05,0.001698121803207019,0.0007884622417446333,6.0812594233071895e-05,8.883820390023045e-09,2.648357598010321e-05,0.9933446131183145,0.003611718258791021
KLI27iztnq.jpg,3.665913985607851e-05,0.002249816762000436,0.000149062753533397,0.005120202168273073,0.006727464369240842,0.00012903340769810823,0.000160574443923071,0.0017680954496615679,0.03080213959803595,0.9528569519077774
AVrpob5cx3.jpg,0.0001425658038432239,0.0012642195020097812,0.0026746158999724073,0.00019521960463306402,0.0009996226361970206,0.00015738872171656732,3.923827704191869e-05,0.023836021849557583,0.07317818864657907,0.8975129190584493
lXRk8FxEHB.jpg,9.063423004397517e-05,0.01233001129941915,0.000549411388204747,0.00236136356236826,0.0114812502374726,0.009253847701810996,6.2666997870964235e-06,0.0007037137311857384,0.04678416267286697,0.9164393384768404
g1wGCKwwNe.jpg,0.0034731408056173697,0.04017419375072529,0.5554281191875818,0.040309071472962026,0.05158073483050665,0.06568281225482338,0.08880120437091875,0.06948072159957511,3.981849992417022e-05,0.08503018322736539
26pFlHtDcn.jpg,2.162620756889573e-15,1.4994667289598101e-28,3.116954059182156e-20,4.440122284491126e-15,0.09026964060145946,8.843610482041789e-32,1.5139477574045314e-30,8.001260089656792e-20,6.139046474196328e-46,0.9097303593985339
ZWQACpkaBs.jpg,0.0015672507191359197,0.5677229462455025,0.3699544200703689,0.01859658454577821,0.009417229192390082,0.010976607494767612,0.007845154416600893,0.013592349850203338,2.3732609276331772e-07,0.00032722013916001557
99ENDCrSgZ.jpg,0.014766710517543214,0.0354660813787529,0.010555392908505972,0.07749814838010778,0.04675113397731354,0.008214851120715067,0.07719138254465274,0.03996509441738475,0.07189658248430632,0.6176946222707177
X63k16CD99.jpg,0.0006362552205786678,0.008627065694272164,0.0070906516408983725,0.0046844417268359145,0.002466258171288165,0.0011374613527518596,0.001757723838821672,0.008807925730718319,0.498730371166,0.4660618454578348
fEiVXJJpLL.jpg,0.007241174728114719,0.09815635747582084,0.248268122377543,0.35385354097535177,0.016401086822353916,0.000500774424539703,0.00018399614507147173,0.0005847165178415002,4.3586394409149634e-10,0.27481023009749916
V3FTMBQNkm.jpg,0.0049950694244427106,0.03318200676260763,8.305436650942327e-05,0.7064332120319203,3.1651831386544555e-05,0.0045993310987623584,0.003035740623591613,0.15777862106200113,0.08986130599632176,6.802456558924808e-09
dKVnSQAOJC.jpg,0.9763060702335353,0.01839093048993196,2.889630986583372e-07,0.002609948708012181,1.2450866217451404e-05,1.1280407759033665e-05,0.0007926798583626068,3.977215422527429e-05,0.0018365370041090025,4.1314748474676075e-08
Y055TTSVDz.jpg,0.10466645418851889,6.534713332802465e-07,0.00027939213926315905,1.5843662701913147e-06,0.8943647639690159,0.0006809435734033561,4.353404854337894e-13,1.2363161036042536e-06,4.964879724329453e-06,7.0959320508883764e-09
FUqr5HRCkp.jpg,0.005228066753406761,0.005585468505486818,0.0019979628799718006,0.003257411314428161,0.024484851389393093,0.0005948227270276239,0.011995490307175912,0.009906355876985564,0.036385957966722234,0.900563612279402
UHYfExqKFA.jpg,1.0621469835656529e-06,1.5492402403817293e-11,1.4293113219447222e-08,2.56184653104837e-11,1.8162240778597143e-08,9.378708742806913e-14,3.57693897343608e-16,2.7059690924398065e-07,2.5534367025877138e-17,0.9999986347595482
1pGmrbGnoi.jpg,0.0025673540421526043,0.035106291947148344,4.199888259141013e-05,0.1212518650663893,3.197102488394513e-05,0.0014511277866774027,0.003279811354793854,0.4727799992437658,0.3634882944844247,1.2861671724303668e-06
ebR2WMJaxX.jpg,0.005543768669143272,0.015398726152582793,0.000611496922404574,0.06274612977271088,0.010799894935314906,0.005588508497339398,0.0035955282972942562,0.0009672037971672219,0.7778748733913409,0.11687386956470183
5MW2Vdmgtm.jpg,0.0010735071115731418,1.7869172196181804e-05,0.000932986974739561,0.00012232841037409384,0.00014156653899227722,2.3852147519189787e-05,4.155840220215383e-05,0.00010122928657555352,2.5246361754016015e-10,0.9975451017033642
qId8IMkyjk.jpg,4.4702892894492637e-10,4.5077460893557734e-14,8.188822376857138e-07,3.3637374760814664e-06,7.254304050181901e-07,0.9999938742237718,3.2244618937145644e-20,1.2172773371016182e-06,1.6979697038241201e-12,3.3003796056202756e-16
6FGwOgmQnt.jpg,0.038174031813844524,2.5559494638491834e-14,2.855923604652444e-10,4.3313945137207584e-14,1.983134534452135e-05,9.377618114294968e-20,2.1644230551536095e-20,5.860347291015773e-10,8.304100474175497e-26,0.961806135969115
XiPal9QCP3.jpg,7.282801339797224e-06,3.0212513454954583e-13,2.1152590036034756e-08,4.939408919586814e-13,2.1512993388301537e-06,2.198922639452557e-18,2.629337629801021e-18,5.2268237588690226e-09,1.630233241751279e-22,0.9999905395191115
H5pFOaUQch.jpg,0.020503660776550917,0.00032698343232396497,0.01672097632354345,0.0015138789138473476,9.220682919308003e-07,0.9434136951316117,0.0028647411137258296,1.5366413969248958e-05,0.0006248676641888707,0.014014908161946718
suDBbG3EUl.jpg,0.056089492643608414,1.1663167968427746e-05,0.10709515322227332,0.02085139536806788,0.0725866627388992,0.00590071645179929,0.027774498177932715,0.0006416757108426156,1.4202048221584824e-07,0.7090486004981259
TrKFjo0Nfv.jpg,1.090119892282145e-09,3.484208326710956e-11,6.4983754007635376e-09,0.9974605076364712,1.694379959951783e-08,0.0010107650374394845,2.8773846068762764e-17,1.535988936919632e-09,2.3641955233602383e-07,0.0015284648034107609
UJRrPGcUa1.jpg,0.0002560612540719972,0.010222270514407801,0.0019626403824135794,0.01029468865269474,0.02344467220671749,0.0006813282539358809,0.0011982434903745746,0.016377364193591204,0.14006452492253335,0.7954982061292595
RUvNuubnUY.jpg,1.0202049364339619e-09,6.3970815199537444e-21,6.095165463632205e-15,1.5506605668826377e-09,0.5240525359998872,2.395036110823828e-26,1.2737785948759134e-24,4.075946701542407e-14,5.37970944661177e-38,0.47594746142920047
Dnb1bwBtYP.jpg,0.02955981023162615,2.625878885426129e-13,8.145373690243492e-10,1.7754890240927122e-11,0.21136593787479285,3.580737682995334e-19,1.1921132428957946e-17,6.587645092569191e-07,4.851794700234645e-28,0.759073592296517
iPmW1Ixp1S.jpg,0.00013462177442347752,9.211888995512826e-05,0.00013167911128081412,0.000608108058377027,0.0013192922699360905,2.5572615280107308e-05,7.415855187353819e-05,0.0007559733317108839,0.0011196092102055857,0.9957388661869574
NGTMef1JzE.jpg,0.0031385635769099517,0.004886957313429064,0.0028889674036257093,0.07425438332535535,0.6196670129484259,0.0018766318947149858,1.781729359126593e-08,0.000531860405832084,0.2923706667400877,0.00038493857432574916
7rLS8rnp2w.jpg,0.002774005755856286,0.004710619280121427,0.11968942487617405,0.4714496277978257,0.22614069249990298,0.003305379422696709,0.0016573075514118081,0.05370746834537293,0.0748117181208644,0.041753756349773644
PXHMSdygmJ.jpg,0.002132681845010483,0.42429104769813486,0.009777941763651222,0.025528672351072146,0.4259307173980643,0.0021411129368935668,0.008367909582808402,0.05096693229789023,3.50541607707098e-05,0.050827929965704066
tuLFnWoOBR.jpg,0.02100111701400123,0.06938477948317046,0.0005482713341130945,0.07040418977648888,0.0006727486149678484,0.00010540122221050282,0.06919397356692356,7.868550016874206e-07,0.7686887287117801,3.4213425157804435e-09
rHPnn5rZCt.jpg,1.251423571519453e-09,4.767439980793723e-10,3.4698191162926966e-06,6.183036008983813e-06,1.61451617145495e-05,0.9999540801613777,3.3744916318352263e-16,1.6372594074739393e-06,1.3756673910936504e-07,1.8345267468082745e-05
LqGmTzpYQS.jpg,0.00123327373133255,0.03483689941651723,0.1404287125067329,0.13864987719516764,0.3294396425120333,0.0031940261948145143,0.2594962319456064,0.044184069752747385,3.2801042897182544e-05,0.048504465702150744
