Angular Second Moment,Contrast,Correlation,Variance,Inverse Difference Moment,Sum Average,Sum Variance,Sum Entropy,Entropy,Difference Variance,Difference Entropy,Information Measures of Correlation 1,Information Measures of Correlation 2
0.0011471719696463313,371.93143888985446,0.9155858934819869,2204.080824680991,0.2034059843862713,176.818341347604,8444.391859834128,8.250302752179833,12.384500138358998,0.00022818163323071124,4.686828499487699,-0.3046147055676984,0.9938164990017075
0.0021317173522736044,137.42493441686082,0.9719925623823857,2454.592713150513,0.30769580909978445,167.13332433665468,9680.945918185198,8.27141722869673,11.512613071230753,0.00041696745953279286,3.8282430561788834,-0.4236352771686338,0.9989095063820638
0.003149999389787424,103.63837833647658,0.9779910100561824,2356.0395010943753,0.29433933192875,166.55717280068689,9320.519626041027,8.270574794668704,11.541105143542612,0.00040723726422997597,3.8129666241156706,-0.42093587312969566,0.9988413942480358
0.0026095396502132445,179.93133966904193,0.9787614035875964,4238.73834505453,0.3323350597410692,205.7484781129795,16775.022040549058,8.625038566131714,11.855841840959458,0.00044195509136174516,3.8461696024806358,-0.4531308768549002,0.9994780982308987
0.002695929230527103,110.7030435092128,0.9823704368506904,3140.8889941493935,0.27342982762208035,183.633690517785,12452.852933088354,8.482703941843155,11.936642673067634,0.0003518274598968257,4.027863389708468,-0.4121481634529375,0.998923263131933
0.0020714488799711125,69.8007352753711,0.9795415432112391,1707.0171608709038,0.3517361245969337,163.81232011879388,6758.267908208245,8.087964384399736,11.072703533333135,0.0005242866725934457,3.4435743072403584,-0.4449940371939218,0.9990530032539241
0.6271980953110615,141.90108198938245,0.9843627096522787,4546.089864811243,0.8834043138535438,440.30089769586874,18042.45837725563,2.0769585932555428,2.5693594762767873,0.0028959423502110783,1.202778524234692,-0.6104024469621114,0.9461014054783502
0.00391493702291096,73.56970593114683,0.9834285882161757,2220.4179505100856,0.33851430394274334,144.35387362002052,8808.102096109198,8.158587085523632,11.247007511915054,0.0004331599013478992,3.7510829521274944,-0.44062197434423456,0.9990492827080127
0.001215393554382963,170.33165819006874,0.9488359374758324,1665.74656346643,0.19064841358136403,180.2513517685498,6492.654595675664,8.047994594152799,12.151581031702413,0.00022425566058549776,4.539725783921004,-0.2873354050441903,0.9910629309054328
0.002056037146475389,154.89684042869496,0.9546793113034221,1709.5346275421061,0.2795525169682939,150.85586126807294,6683.241669739742,8.124528047248031,11.675352501709959,0.0003478609641405992,4.125527747497409,-0.3718500884978746,0.9974311622795191
0.003177465817023848,293.3063020993427,0.9787744309373668,6909.390529693519,0.3149733604065141,205.91400899572113,27344.255816674733,8.608365187479768,12.034161749453318,0.0003491922850762299,4.419746012791725,-0.42418894830263715,0.9991923150004492
0.0030322925100285747,76.06735264059776,0.9888548584332314,3412.9933608144793,0.3296179333998889,171.86628320138004,13575.90609061733,8.181433325553662,11.2781799230568,0.0004356081476945623,3.6739343351082296,-0.43771774495267735,0.9990362225647398
0.0015338791050443564,101.01311869259962,0.9591103606953341,1236.5007190422577,0.24778929618452356,179.89791118756517,4844.989757476431,7.677091679788582,11.263632830046939,0.00033279040168598544,4.0459666992712,-0.3217525088358269,0.992934488852042
0.0013569211973773376,257.6838911094561,0.9090520078068941,1418.1497886950965,0.2136504565520902,181.77928892454244,5414.915263670935,7.780516541704251,11.76118828858937,0.00025635152894752113,4.482115832096897,-0.28069330266463766,0.9886386349139219
0.0014468334469483436,261.08697986838666,0.9120822338385219,1486.1827997678004,0.215454495777093,176.32529551239145,5683.644219202833,7.8750055236121135,11.87209690120848,0.00025432378123895947,4.495753911147196,-0.2876134926982826,0.9902266852503122
0.0010565088824660135,214.11612313740474,0.9145770367942199,1254.4843513172625,0.1918522671735811,175.20549449444562,4803.821282131653,7.733716663670295,11.756747920044392,0.00024168185375830458,4.467046647347577,-0.2686755916807488,0.9862488521146093
0.0017870563235785086,121.0044981971931,0.9581981708094482,1448.6348716268403,0.2354104188850791,178.3090560435776,5673.534988310182,7.88427985507001,11.584856165007372,0.0002996139212279687,4.191865833953349,-0.32657034956660186,0.9942293474695647
0.005168431814404824,116.26446745377804,0.9911720465295073,6587.632181619954,0.40571332971488205,265.4497238200691,26234.264259026015,8.189875696163476,11.015799807787491,0.0005609258502503586,3.48137158770921,-0.48354353239254555,0.9995219073002175
0.004142807722269198,84.19179490786492,0.9890913331686032,3858.274972157714,0.3337319273914551,123.2833099820671,15348.908093722992,7.907024848163167,10.891841391796406,0.0004541849887023023,3.654470072115526,-0.43601757832939614,0.9987803935996926
0.0022618354095435616,65.95100395033941,0.9802868289232973,1673.9373533578573,0.2998598457151989,175.49790112409258,6629.798409481093,7.965074764699132,11.222885843927674,0.00042571258960949894,3.6830856052120824,-0.3972794870345529,0.9979546335495523
0.0018820987081821102,113.40028122064447,0.9638340618109351,1568.8127320119324,0.2607185357492135,167.43289441271693,6161.850646827086,7.995425819385575,11.599655567752809,0.0003308149802018114,4.079613251152089,-0.3515835318858902,0.9962133385873966
0.001628045300477542,82.76299794888297,0.9669359208330603,1252.9138175159637,0.24309189916530927,180.91803983842425,4928.89227211497,7.712243398997581,11.292991981963333,0.0003287783906312711,3.991159187899748,-0.3271515821858638,0.9935973346457523
0.0017101887333332104,45.32071191931699,0.9836735589113104,1389.1933406319667,0.3220739624263179,176.251351835879,5511.452650608549,7.857218397937663,10.941534561066007,0.0004802977177978048,3.4818538095285536,-0.4116351890929414,0.9981663822463416
0.001825003476583759,141.60847301301627,0.9535206691643094,1524.1358837938417,0.30392198047303187,149.36866333384086,5954.935062162357,7.978163639882512,11.338079779976903,0.00040522119891002315,3.9297629808971672,-0.38423163629116175,0.997597083578416
0.062492754761020806,156.08600040792527,0.982396288178017,4436.396946738238,0.49628894328812123,259.60037905447524,17589.50178654505,6.93315016046944,9.352715662665833,0.0007474851986525625,3.3811725894593367,-0.4830068431258796,0.9986550220549977
0.0028552198342521535,95.51639372003402,0.9797234987843311,2356.1172878930865,0.3029125292231426,164.76661949731835,9328.952757852308,8.292990911130161,11.55205829581077,0.000404098544286158,3.8613731291033706,-0.4255688223521576,0.9989601048912471
0.001470503205124572,102.90659452356776,0.965383510291946,1487.5714769966178,0.23909099097093345,177.16740113109483,5847.379313462912,7.93933895960302,11.604315500945296,0.00030821633950650276,4.124245992228952,-0.337156487143489,0.9951962438821218
0.0012681653016169058,173.7746988229777,0.9514068507469456,1789.113905300152,0.22149331618630305,176.1414101034751,6982.680922377632,8.131220914987814,12.066939474477092,0.0002515288462197315,4.480990094696725,-0.3176382903400433,0.9944599463014735
0.0012329886529480383,136.83919883716172,0.9522806058384143,1435.1957940082482,0.22633436810956345,179.51984737186262,5603.943977195847,7.898060030927117,11.71315168149169,0.0002847435608011003,4.272648571582421,-0.3113879382035004,0.9929593326615567
0.0017623630973364142,70.5046875942609,0.9764129321846722,1495.4147202877282,0.2931774846479801,157.8171982322761,5911.154193556658,8.004126667005032,11.305789293572643,0.0004017195666989996,3.7911359711141577,-0.3934388847171185,0.9979073769812101
0.0013655780825052258,92.83818589163984,0.9635639810233577,1275.210872093549,0.2719644814884369,173.4969992044381,5008.005302482547,7.740485167362614,11.1810615087288,0.00038492165040595385,3.841721351781608,-0.34969006759972987,0.9953239701562899
0.0013802971738120747,248.77336958727014,0.915841175473745,1479.1915368505026,0.22143382055202193,181.10039290184943,5667.992777814758,7.897537251033185,11.904638725511175,0.00025372694708960294,4.564417057866358,-0.28834894527678245,0.9904380603153564
0.0017286898247663815,77.51378763074436,0.9728917490470951,1430.941985670571,0.258956759576843,175.44787125685497,5646.254155051545,7.904694816613729,11.387904943563171,0.00035852578034343353,3.884377375864762,-0.35857064802080985,0.9963164264142966
0.0023467436709647283,118.9372766016811,0.9847744632777885,3907.63558238998,0.2985068346098587,216.9338451011626,15511.605052958224,8.586973306449142,11.926919424080776,0.00037871355654841047,3.9418554775506847,-0.43571781159485196,0.9992970398673315
0.0010997458005650223,531.0601465299064,0.8769489124753373,2159.474879723678,0.21701839168727563,156.2794069750907,8106.8393723648105,8.260800208545355,12.354926663488502,0.00024555460108550937,4.73181292959339,-0.30902418071728754,0.9941549778801142
0.3094542818361439,242.96413808377116,0.9802898668353032,6171.59107368974,0.7174601245419527,399.66105775445766,24443.400156675205,4.437322565956759,5.77831094457028,0.0017453962180746742,2.4489276260241994,-0.5342851946138648,0.992454377356344
0.00264528510517671,388.29902345264907,0.9571791770526081,4538.091264256539,0.24580951995794859,289.12778327732747,17764.06603357346,8.55085792628143,12.476423104977279,0.0002736251209466399,4.579213121749707,-0.3565514809330731,0.9976694392398701
0.005927498432249751,197.5632419230084,0.9775850754779509,4406.3419858914485,0.4346787626331039,133.6877179222098,17427.804701642788,7.63796729220755,10.266824542400789,0.0006411189098920932,3.3165480033798866,-0.4690277287873868,0.9989886876326666
0.013273097274092996,452.4860379866017,0.9673019103751462,6924.654840762805,0.4159643376497826,346.40448076790494,27246.133325064628,7.606406242577354,10.626833093318933,0.0005282607413645598,4.056609158487489,-0.41751420019091157,0.9980731032899238
0.002947130546602352,142.81916262930798,0.9703566493732616,2410.0690810263486,0.3315080551809382,172.8319196293913,9497.457161476093,8.269532446728935,11.51834050544474,0.00045595130124128974,3.7823344884737224,-0.42510668318020994,0.9989298176087813
0.0019805533160176135,147.08337019233534,0.9469677462460273,1388.1601943112532,0.25000318394783044,179.44495646313732,5405.557407052684,7.807606507737578,11.517720515655009,0.0003171492283837481,4.176235193536995,-0.3201337649297772,0.9934266806930321
0.0031164312247968897,77.55794641331013,0.972891694368258,1431.5494492222601,0.29278425994591206,154.79945512265766,5648.639850475741,7.904281054286512,11.080793550581195,0.0004301273383884706,3.5967966957665625,-0.40446563527916235,0.9980601334474706
0.001133943787505191,155.58016211257876,0.9523977175207282,1635.396762027628,0.19765486674825478,182.36295835033022,6386.006885997933,8.000605653535699,12.003527956061948,0.00024350554803916524,4.4357959122740045,-0.29479290036654315,0.9916917008686169
0.003988067868395895,212.79202700511775,0.977702838683142,4772.503318184198,0.3716009343849306,137.31205120592898,18877.221245731664,8.23430394003519,11.202383668555678,0.0005188221762629299,3.7077702286524605,-0.4603031001407526,0.9993418163986031
0.0018652805795678345,60.71063397992118,0.9830155528240224,1788.4225101412817,0.32076616867271535,166.85069525488865,7092.979406585204,8.051113838805467,11.17377671417472,0.000464972207575223,3.5401174792348766,-0.42244771655055147,0.9986532722177539
0.0014061033877222895,122.88274526056227,0.961632088491702,1602.3623204995108,0.2703488457692212,166.97429251812682,6286.566536737496,8.001340633936655,11.520201953386012,0.00035449786962072114,4.017494895133491,-0.3624514302682986,0.9967529501648926
0.0015066753691781343,92.46224418042218,0.9711744412438614,1604.8388391641531,0.30773587547658865,168.63465332548844,6326.893112476197,8.056881801042332,11.326266221266316,0.0004291452926017302,3.7620894104718396,-0.4020003445298474,0.9982129005953663
0.0037323451157988225,263.95304474358164,0.9743892066087089,5152.642755037685,0.3683270699977007,174.65225360740934,20346.61797540715,8.474878523665165,11.512839366547109,0.0005115246411824021,3.7257548920370116,-0.46840321956364633,0.9995104248448292
0.004423357697094665,114.48326907283908,0.9853864410086428,3916.465571550888,0.3116258177600514,108.68734103573513,15551.37901713071,7.684717700009672,10.862082634364596,0.0004005787922967556,3.8636715119686293,-0.39142893619722274,0.9973443497498606
0.0040853691401941195,68.99087155058992,0.9805378365806046,1772.77537276673,0.4228094035122577,119.47194957383304,7022.110619516332,7.858521941633049,10.494510155609339,0.0006128880340136796,3.3584105071583226,-0.47932381709390676,0.9992796528744234
0.0023352091508485055,128.98218127967874,0.9603168647630969,1625.9839097879772,0.2933716020208113,157.27401655364935,6374.953457872234,8.027263778710116,11.467196076553158,0.0003746237729105865,4.029861239277074,-0.37765179186885584,0.9974539027106044
0.005982247925418832,211.13914878462697,0.9828336331336257,6151.590946968428,0.305178052951264,257.9637313255704,24395.22463908908,8.39801429252507,11.833611107116473,0.0003564268831229711,4.145764148549551,-0.4174706225339073,0.9989745010012212
0.001777804761954668,170.75334718190447,0.941708433195569,1465.808893283045,0.2376494655412747,175.82438587232085,5692.482225950277,7.874628888204656,11.66234727001732,0.0002871762761249769,4.344466319260489,-0.31436356699264456,0.9931530438953611
0.001297128830198517,133.02346945893171,0.9508629407769829,1354.9115584579572,0.22390727216270812,180.17116272428706,5286.622764372903,7.814826725381118,11.590848599049314,0.0002899789113621304,4.23734517839919,-0.30825018658228803,0.9922446952814834
0.0369371481346399,152.29094807697004,0.9871181596907463,5915.216164252562,0.4756691611961996,328.4949004183029,23508.573708933254,7.525355428421973,9.905525815009138,0.0006925617340704773,3.3185196464825,-0.5221171739541387,0.9995195154967844
0.0034230069410256638,118.5901386631615,0.9801732159292065,2992.0148807478263,0.25287268395208135,177.66892218772176,11849.469384328133,8.35594955958706,11.941282766992767,0.0003019139283274469,4.162751483264879,-0.3877852636009978,0.9983081571777455
0.0019332617801869057,55.85918825121444,0.9799518930552398,1394.4404197773065,0.3234527484369523,166.24705585074676,5521.902490858019,7.874398056569709,10.960373297471653,0.0004771219134111765,3.538051908956084,-0.4127278636370942,0.9982038107477806
0.0029459476607318906,74.83911303730505,0.9766529043286047,1603.9331334347369,0.3132790062224571,160.12226387556268,6340.893420701647,7.9595646863976,11.069108633173158,0.00044909607844217074,3.6288899262733048,-0.41779784263091124,0.9984655218105905
0.0014702507629373246,73.39421405087,0.9746784532792175,1450.323346608204,0.26939875613962166,161.06759385871425,5727.89917238195,7.96682918192619,11.414180162951038,0.000367603953682626,3.869651851849392,-0.3689274946329336,0.996949235268782
0.0032909407977526296,148.19304056557974,0.9839386972163985,4614.216549251346,0.39757219042106184,207.61113606281762,18308.6731564398,8.60969134750472,11.401734381577732,0.0005793420522062346,3.3877345057750876,-0.510080757678754,0.9997789561201957
0.001390142248861103,129.05107012597566,0.9520725099692768,1347.5842832670396,0.234275888546435,180.17376580620535,5261.286062942194,7.8009041263950945,11.517759134518718,0.000305402464223669,4.17372447474127,-0.31545791056531003,0.9929175384003025
0.0017996827294386674,172.25452719363955,0.9315171566442453,1259.110954506469,0.2409224353472433,180.9733421887703,4864.189290832236,7.626691634712097,11.418537883129089,0.00030401861102645304,4.265766857335516,-0.29264353653196357,0.9894408756559335
0.27794253568770927,231.39900694801537,0.9805934864761582,5969.861996116404,0.7013420355797753,401.46896581256124,23648.048977517574,4.654924389481602,6.079276217612173,0.001640929124063789,2.5278312806916956,-0.5310656525175697,0.9937164126826089
0.002151598768393552,125.36414404016196,0.9632365270375681,1706.008853750606,0.24929532805492483,171.90842524967468,6698.671270962272,8.054072078526119,11.751560636196672,0.00030498554046034154,4.197644850206732,-0.3456097364730732,0.9961154462265278
0.00264700778082712,149.34541316614624,0.9574278212766626,1754.8537742314181,0.24449902927745346,157.34517904003988,6870.069683759529,8.078939068259547,11.787210110711534,0.00031179323509080705,4.162215751175637,-0.3464633794590503,0.9962108254907867
0.0032597043179204773,133.02638290606515,0.9844881699005925,4290.652152779292,0.380699694235077,250.19496312872917,17029.5822282111,8.507256949662812,11.39578235209019,0.0005699209736841762,3.4954307760752963,-0.49045079679912007,0.999661888325176
0.20915350940090305,327.39794743312325,0.9705941441884275,5576.0170840745595,0.6251505865826763,410.31664121772144,21976.670388865095,4.97146568105903,6.836402531913851,0.0012922058770280605,3.1390916471193133,-0.43916595998870156,0.989066733723364
0.0034908956191885407,133.43535736010608,0.9738826205659536,2554.5004297439395,0.32447934889042784,127.56171996865872,10084.566361615649,8.059052900676651,11.363551697634195,0.0004283130599550561,3.8300950674445415,-0.4013814221157923,0.9982300947540674
0.013438941141460548,117.99895716030886,0.9889612017436471,5349.857370276578,0.40468441775596375,329.00941751615187,21281.430523946015,7.999231235496941,10.711195286381823,0.000543127691941128,3.4832461996648734,-0.49213452796973306,0.999503548751051
0.002457378174567144,538.0682968205531,0.9601329724736587,6749.196271420282,0.2763334547041487,188.2688519094923,26458.71678886057,8.406237842741863,12.19943359854647,0.00029553770014671015,4.602701249665904,-0.3614556582019155,0.997565458334442
0.10286863009632337,310.04495001299904,0.9802822595454842,7866.694553389603,0.5282511609455876,333.28715611830404,31156.733263545448,6.504706117124169,8.851247104554055,0.0008546747762167912,3.4928162523412594,-0.46829844711554297,0.9977173768832147
0.0014910083267487013,136.7827682288001,0.9551607862657879,1526.6747423521063,0.23795739718966072,181.00465307681918,5969.916201179628,7.913456956955702,11.720624358209376,0.00027265486757797235,4.33734639961908,-0.3165716811475139,0.9935645254309682
0.007699335516992727,168.9849575547683,0.9854597794182951,5811.141171558319,0.31311700428461686,181.5060165606516,23075.57972867851,8.130276975988227,11.375142619504505,0.0003640099593121949,4.072687969315701,-0.42343102176688263,0.9988399758268507
0.0024090612593470964,123.14993959223278,0.9861893985434955,4459.248438061035,0.33365362694474676,195.34188044738198,17713.843812651903,8.469051303649081,11.651906106590733,0.00041953116171721786,3.904933512162577,-0.4477195084421284,0.9993395069859864
0.027463386631996677,327.8411471649555,0.9747602134667417,6501.161938812587,0.48594482953058876,357.02549669655957,25676.806608085448,7.166659766309257,9.75590394469268,0.0007092346084464838,3.652306981484008,-0.45834496176333106,0.9984270052410141
0.0016555770800461044,214.8204518490217,0.9351644933637304,1657.815798855845,0.22169705956876132,175.73029359306008,6416.442743574374,8.02984271341935,11.997623541176813,0.00024860468717577216,4.550610993861677,-0.3048258120768204,0.9929624661547231
0.0032726751487439395,70.06774074860745,0.9941220302920983,5961.646510883667,0.4155435361727901,245.11140710777417,23776.51830278606,8.478685042310858,11.035937414234596,0.0006391103002059955,3.161532037872699,-0.5321955285117654,0.9998207186411989
0.001670197273939755,252.15688022384902,0.9588432064371851,3065.618008798475,0.20022518599891387,237.33327355247587,12010.315154970056,8.386767815014379,12.415808954096114,0.00023158182331031545,4.575906552531567,-0.3272100695154552,0.9959243396322361
0.0021155017725424667,165.1573522689405,0.9493112631166033,1630.0646675254704,0.24878057777017373,165.71496964440124,6355.101317832941,8.006044033707122,11.730385738077011,0.00030298385769122376,4.281708561161494,-0.3366155577977654,0.9954050152633069
0.0014697193449626374,117.44339200161303,0.9633852255263193,1604.9954378970413,0.2429193365320839,180.72202662089236,6302.538359586546,8.005944610980876,11.688775045768313,0.0003000618770869395,4.194573034545673,-0.3411514199163941,0.9956736096081373
0.0030625875250804464,102.78900984855775,0.9897886929831305,5035.03903828846,0.3985747607564798,252.0318193582431,20037.36714330529,8.410147245814628,10.997868499852032,0.000640769372237463,3.169021989850935,-0.5224954401590743,0.9997770826972201
0.004105498344969082,65.49915539994628,0.9870090746348509,2520.885098386797,0.39219364439493376,124.59063968225641,10018.041238147242,8.132750921643472,10.816211389343419,0.0005821860601420481,3.243216669702297,-0.4932254894684366,0.9995468618479858
0.017508008332630876,225.81707699481188,0.9816346038238762,6153.020721592985,0.41671273178769885,342.7602319302764,24386.265809377157,7.4711140904299445,10.41269401855995,0.0005334622534868213,3.9396702391522735,-0.4225923094413936,0.9980061704358925
0.001324242983437602,131.06951013780406,0.9530989843651938,1398.6251190601674,0.2365154639797736,183.00562360493876,5463.4309661028565,7.826322275912372,11.54399794676781,0.0002986074727356817,4.2255593675229814,-0.3186499481249875,0.9933496368612095
0.09472519718548586,157.4062404168091,0.9847553263387796,5169.311881579764,0.5080827636878084,372.20987051156555,20519.84128590223,6.432349605322277,8.827551227229868,0.000805466821607842,3.429008116158902,-0.4568851219805541,0.9972420269168121
0.04089214276618676,199.1111289034783,0.9801397710369117,5020.616306112981,0.5969694857828776,394.1356895220308,19883.35409554848,6.450041928298246,8.422858256283504,0.0011088245878434202,3.0376435616901567,-0.5229954556041027,0.998626991078305
0.004014128314416123,263.60476786414506,0.9799189365041148,6565.902724402558,0.3382724152316824,174.5053287254419,26000.00612974609,8.258757103984076,11.441675721107707,0.0004414845656651635,3.896594582684858,-0.43507772457577093,0.9990736053765159
0.0013648342516602247,177.41001518408345,0.941381365893704,1514.6888466291912,0.19352662278913746,180.78589136153664,5881.345371332695,7.934669894256929,11.997870391770272,0.00023176298716424617,4.509152678371141,-0.2813250952096151,0.9896001305684541
0.0045234176551141375,114.64791343187218,0.9907209299627739,6179.113227428906,0.38605945321626234,231.69976100823612,24601.804996283747,8.475163971829407,11.23834412133815,0.000542763213680213,3.455459945376803,-0.50894442985426,0.9997509912934298
0.001361759422998145,249.99822529179585,0.9241874780764752,1649.8906576682666,0.18016552292523458,178.72643971396397,6349.564405381273,8.034547805972732,12.276583421813964,0.00019433631246655925,4.78788858547774,-0.2679943746681182,0.9882452293115185
0.0012756393818326391,134.32554171286947,0.9509624143144737,1371.0610906434904,0.22534432141749777,180.39887062880814,5349.918820861093,7.833482797967856,11.679016431779273,0.00028123092191251984,4.2819719435311185,-0.3020928274106083,0.9917149832239831
0.0016034335487065336,261.68771415177406,0.907279927398978,1412.5108671962428,0.21189902589701354,178.9720162746371,5388.3557546331995,7.791180045871394,11.818359492858942,0.0002477883451793534,4.5233524335282045,-0.2758860310166758,0.9880013687794498
0.0011591973674767715,286.184726148762,0.9238829689068259,1881.0934419976968,0.17604090310679749,180.8530724248642,7238.189041842031,8.158394147514493,12.454130017869854,0.00018818543570440805,4.854930397722699,-0.2722593462316798,0.9896254461833806
0.001328095762553274,114.52774823022929,0.9587311956177467,1388.7577119470163,0.25120489263091744,170.59569754228633,5440.5030995578445,7.891328615670821,11.525851698484924,0.00032860341979638235,4.090270648104163,-0.3354103766745865,0.9948987977345366
0.0019594954120824796,73.09432997381523,0.97641092518074,1550.4522834963093,0.31670104628702866,176.60305889169297,6128.714804011426,7.966667605857809,11.08548600723603,0.00044637757558304105,3.6710615422183697,-0.4157012935304372,0.9984199037065086
0.0013496502718779015,99.68624576903244,0.9516495941557122,1032.343241868307,0.21274890052516118,182.3537355726969,4029.686721704202,7.3470573575014,11.098423692287152,0.0002900148504566439,4.12459717670158,-0.26477912563679334,0.982097738080772
0.00132307703432617,202.54665822238678,0.9357797170983164,1578.0933987165183,0.18944927848879742,177.82348527680742,6109.82693664369,7.996557108097102,12.130043401221727,0.00021366850386220156,4.646250617053031,-0.2776928282212224,0.9894162840778279
0.0013953266082504915,167.45213232057034,0.9430775259278227,1472.1120718131172,0.23144161577443945,176.04445135042644,5720.99615493191,7.932953683202864,11.745291851145085,0.00027496834438546454,4.380676601553159,-0.3162760426771095,0.9935956645336376
0.0015146056756950666,179.79519286945964,0.9562290725293413,2054.5238237864532,0.2657147475905362,163.64566560130913,8038.300102276349,8.17497435094364,11.841719295871936,0.00029795852100901373,4.342282306123563,-0.35841139384774556,0.9970011508949544
0.0011937405783304872,188.6604978671902,0.9421160643267665,1630.7064625786638,0.22888765580561626,168.4744219248685,6334.165352447477,8.06375752103484,11.9816995061659,0.0002781142405420685,4.393332430056957,-0.3139451411011479,0.9938993117586418
0.0012813683431224503,73.80687468938791,0.9732191575759938,1379.2835840957803,0.2661079538760567,173.6999123194141,5443.327461693735,7.878127869590074,11.311569976155305,0.0003825822555204402,3.8126664892032887,-0.36140407669511154,0.9963738928964829
0.002157015928219139,56.84550132252523,0.9825536294105929,1630.0538108236346,0.3344550274667401,165.6610401142047,6463.369741972016,7.925459035795528,10.969184402339419,0.00045213357751558165,3.629262107224768,-0.4245688508575663,0.9985614750049617
0.0011116788727617126,220.46370237401,0.930925817239657,1596.9617194925913,0.18427634286223304,177.85065084005308,6167.383175596361,8.004819022705892,12.200734816372918,0.00020828968885563688,4.6858393014637585,-0.27113272536777155,0.9885255622483581
0.0009604909707090003,308.9439142069661,0.9212262533133646,1962.0808672123417,0.16600693123200788,181.84564309539846,7539.379554642406,8.171782917866176,12.643489724262455,0.00017065046935181206,4.95901850067929,-0.2526318433409756,0.9864653071803431
0.0013031914603516491,317.75458190984426,0.9111766507989645,1789.798602583757,0.20398251378893506,172.84089284008613,6841.439828425189,8.094804263409747,12.230808793040929,0.00022761739843859974,4.704454071311299,-0.28930810590415695,0.991610890736208
0.0012920787176599312,279.82622259072747,0.9252215756281315,1872.11938126853,0.17357317919032017,181.20648670257077,7208.6513024833985,8.132122887662298,12.473860797696018,0.00018520314587457066,4.855742388976679,-0.26433040656092904,0.9882724093008374
0.001061151674103278,461.1156117720546,0.8978425771951197,2257.723580103114,0.16996128541658706,174.93319216492677,8569.778708640402,8.327533861910378,12.76894920113869,0.00016447133141773854,5.130461613957516,-0.2694307312648356,0.9902067309870444
0.002121542397663829,128.96203826525485,0.953477911301009,1387.4311116302451,0.2533205535191705,178.03593063690917,5420.762408255734,7.774237770736111,11.398316073055266,0.000311825558398671,4.169761856649297,-0.3275746650853384,0.9938511622682155
0.0028493323154576084,60.03867493062398,0.9840490200590086,1882.3483175096742,0.3447258108721957,134.6850219259817,7469.354595108073,8.117424322557884,11.131144359610312,0.00048280407385144295,3.536623827226424,-0.4459579221681172,0.9991052429263114
0.0010587991143990948,109.36965080647826,0.9702117044335832,1836.8729894274554,0.21086794328095443,178.89108618264564,7238.122306903338,8.142448421839052,11.983976777550549,0.0002674425017223457,4.247412133479565,-0.3294075185014927,0.9953061256095277
0.0011037420781052994,263.8532145119405,0.9425926785824162,2298.9329479949683,0.21129840611553224,157.36730112926352,8931.878577467925,8.339214157158711,12.48357565883084,0.00022230557969763425,4.7187479620428885,-0.3085633322285897,0.9944734748668713
0.001179797505330152,122.891691202927,0.9567781199540459,1422.7994729260088,0.25140459994266895,173.6265772765173,5568.306200501117,7.921179205448546,11.542302069542444,0.0003459296577879595,4.017587956345833,-0.3410147749569133,0.9953788187705733
0.0012284615881252173,298.0398492867054,0.9235946393826592,1951.4539931610866,0.17778010966631846,181.20323928011248,7507.776123357654,8.1589771286528,12.508951293962173,0.000184171134180538,4.892122667349844,-0.2678600087235428,0.9890424879408336
0.001386953435974459,55.93986186380181,0.9808468945251053,1461.1135321671943,0.3208689284040349,151.3243071644743,5788.5142668049775,8.009470118639666,11.118516190076775,0.0004807927422307227,3.527703818201803,-0.4195571361423845,0.9985421054862884
0.0013391011250119453,278.10375929502186,0.9243180389563483,1838.3284091449796,0.2023979565468395,175.493468483107,7075.2098772849085,8.093084908583116,12.20026963872822,0.00023471012797079182,4.6083134023362105,-0.2932284762326131,0.992001625270222
0.0018776970714280857,69.09578206288799,0.9805677441954564,1778.6772157394696,0.34616161059944284,148.74325673274146,7045.613080894996,8.067970333405857,11.1066766751929,0.000504525403830545,3.543689949466642,-0.43607410452477263,0.9989169625836434
0.0012371633693682319,209.53614732475017,0.9330052504580282,1564.927796002095,0.19618873141659982,177.41209285128969,6050.1750366836395,7.992172304707019,12.179204198943133,0.00021904658955169658,4.643127170433542,-0.27099522207714255,0.9884014409023923
0.001319693735153354,187.55761589421812,0.9307946220729215,1356.1638330542748,0.24315211193990685,172.56512826304282,5237.09771632289,7.851630446481272,11.585310145060072,0.00031754508590325377,4.212278687264279,-0.31952751069779906,0.9935637518883688
0.0018394818610992915,111.89490902297597,0.9681977015602888,1759.9691473683877,0.2862842838193018,152.4556344943163,6927.981680450576,8.04384539370232,11.511510025149395,0.0003637203470859693,3.99410971962383,-0.3747205605366501,0.9973757267429313
0.001137515328960892,583.542597036653,0.8823703963133174,2481.0729141628635,0.16434019339955902,162.66211123216405,9340.749059614804,8.208568407728242,12.755494671945216,0.00016515991360109783,5.137818455796043,-0.24820948182646987,0.985919994639988
0.0010828508261043624,135.5284064181435,0.9605474333432125,1718.7093063638904,0.21780880837868416,176.00905618272463,6739.308819037424,8.074476518087467,11.872557541622987,0.00027806028860059145,4.264014994523236,-0.3297243200503495,0.9951253722607761
0.0022943587770387257,130.88304373095033,0.9528356428009069,1388.9425206298617,0.25409088277134595,178.06511443811172,5424.887038788505,7.767507115157298,11.388961102040831,0.00031159944504147424,4.171228437110178,-0.32772704933764574,0.9938475043057111
